workload	matcher	n	rep	inj_ns	build_ns	readback_ns	program_encoded_len	program_receiver_count	observed_count	consumed_cost_units	matching_tau	firing_visible	subst_tau	respread_tau	other	join_arity_gt1	attempts	successes
lambda_chain	sa	64	22	8060802982	3072266	4336277	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	23	8194100019	3438591	4580631	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	24	8129705064	3164991	4507057	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	25	8108000469	3252113	4356756	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	26	8105784986	3419275	4378089	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	27	8081789328	3181091	4336557	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	28	8094306893	3180109	4393854	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	29	8142559821	3257175	4423578	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	30	8133606482	3162559	4349705	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	31	8130051384	3406546	4424966	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	32	8184826917	3552103	4541847	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	33	8226505328	3695318	4955109	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	34	8229879226	3473789	5358874	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	35	8219399335	3500600	4683530	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	36	8222301761	3776359	4735182	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	37	8232766108	4016995	5235487	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	38	8184923966	3295537	4591563	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	39	8218620547	3702585	4604822	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	40	8169100505	3413510	4431951	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	41	8166411634	3597512	4586785	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	42	8206898125	3721902	4528405	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	43	8258963276	3677966	4556809	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	44	8229628087	3649007	4489704	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	45	8293974093	3937140	4584342	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	46	8226280408	3675546	4533206	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	47	8347330994	4442888	4836092	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	48	8401677566	4484094	4823129	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	49	8527269280	4380453	5400728	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	50	8502444581	4322221	4745544	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	51	8451188934	4340017	5152079	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	52	8585379766	4352792	5364193	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	64	53	8464448779	4128117	4805360	6862080	7520	64	32480	6496	64	192	0	64	2080	10912	10912
lambda_chain	sa	8	3	82392221	324756	88809	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	4	89368207	463018	106834	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	5	88377149	387573	101212	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	6	89603062	510588	124406	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	7	92181030	674168	107425	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	8	95698219	590890	97514	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	9	82988971	364681	96532	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	10	89576352	519225	103355	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	11	85271316	349151	99721	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	12	87192690	449260	100561	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	13	84927807	408875	102394	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	14	90348846	450583	94890	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	15	83062601	372867	99890	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	16	83302106	361484	95800	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	17	85806243	346708	115009	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	18	85230602	324454	91994	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	19	84419965	418794	102222	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	20	86218686	389948	106684	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	21	82827196	383707	95369	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	22	85696092	429826	108566	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	23	84995425	400048	104137	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	24	89299506	511852	114667	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	25	87773032	358281	97996	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	26	88961897	518272	109418	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	27	84466814	352748	87464	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	28	83005603	388436	95201	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	29	85192038	449704	100430	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	30	82669886	393465	93617	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	31	82771548	372997	96071	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	32	82974345	377465	94308	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	33	86112136	376413	98446	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	34	87300446	515458	99602	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	35	85247952	381994	96181	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	36	88486614	410958	109779	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	37	87251014	537719	108756	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	38	90486438	458869	105449	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	39	85933986	402464	98586	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	40	87624982	413596	116100	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	41	89343572	481402	106564	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	42	85679503	373238	91955	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	43	87110697	508934	110129	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	44	84395917	359623	101764	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	45	83355926	385534	94089	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	46	82448198	341477	91195	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	47	83868448	341787	95922	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	48	88274092	521759	126350	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	49	83953011	330177	94258	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	50	84596569	365120	99669	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	51	89496632	496992	117143	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	52	85494873	414545	104229	196960	268	8	700	140	8	24	0	8	36	244	244
lambda_chain	sa	8	53	91761693	430287	107122	196960	268	8	700	140	8	24	0	8	36	244	244
