# SPACE: kind=space,lang,class,input_idx,eager_nodes,lazy_nodes
kind=space,calculator,full,0,6,6
kind=space,calculator,full,1,7,7
kind=space,calculator,full,2,6,6
kind=space,calculator,full,3,4,4
kind=space,calculator,full,4,12,12
kind=space,calculator,full,5,10,10
kind=space,calculator,full,6,10,10
kind=space,calculator,full,7,40,40
kind=space,calculator,earlyfail,0,40,40
kind=space,calculator,earlyfail,1,37,1
kind=space,calculator,earlyfail,2,39,39
kind=space,calculator,earlyfail,3,37,1
kind=space,rhocalc,full,0,8,8
kind=space,rhocalc,full,1,23,23
kind=space,rhocalc,full,2,4,4
kind=space,rhocalc,full,3,42,42
kind=space,rhocalc,earlyfail,0,38,38
kind=space,rhocalc,earlyfail,1,40,4
kind=space,rhocalc,earlyfail,2,21,2
# TIME: kind=time,lang,class,arm,input_idx,sample,lex_build_ns
kind=time,calculator,earlyfail,eager,1,53,37691
kind=time,calculator,earlyfail,eager,2,53,885484
kind=time,calculator,earlyfail,eager,3,53,51522
kind=time,calculator,earlyfail,eager,0,54,469494
kind=time,calculator,earlyfail,eager,1,54,37676
kind=time,calculator,earlyfail,eager,2,54,882262
kind=time,calculator,earlyfail,eager,3,54,50089
kind=time,calculator,earlyfail,eager,0,55,469166
kind=time,calculator,earlyfail,eager,1,55,37122
kind=time,calculator,earlyfail,eager,2,55,876709
kind=time,calculator,earlyfail,eager,3,55,49333
kind=time,calculator,earlyfail,eager,0,56,460801
kind=time,calculator,earlyfail,eager,1,56,36950
kind=time,calculator,earlyfail,eager,2,56,868927
kind=time,calculator,earlyfail,eager,3,56,50435
kind=time,calculator,earlyfail,eager,0,57,458954
kind=time,calculator,earlyfail,eager,1,57,36964
kind=time,calculator,earlyfail,eager,2,57,873468
kind=time,calculator,earlyfail,eager,3,57,49158
kind=time,calculator,earlyfail,eager,0,58,460989
kind=time,calculator,earlyfail,eager,1,58,37271
kind=time,calculator,earlyfail,eager,2,58,870081
kind=time,calculator,earlyfail,eager,3,58,50165
kind=time,calculator,earlyfail,eager,0,59,461895
kind=time,calculator,earlyfail,eager,1,59,37046
kind=time,calculator,earlyfail,eager,2,59,871495
kind=time,calculator,earlyfail,eager,3,59,49557
kind=time,calculator,earlyfail,lazy,0,0,462017
kind=time,calculator,earlyfail,lazy,1,0,9571
kind=time,calculator,earlyfail,lazy,2,0,872792
kind=time,calculator,earlyfail,lazy,3,0,9805
kind=time,calculator,earlyfail,lazy,0,1,459862
kind=time,calculator,earlyfail,lazy,1,1,9549
kind=time,calculator,earlyfail,lazy,2,1,872364
kind=time,calculator,earlyfail,lazy,3,1,9974
kind=time,calculator,earlyfail,lazy,0,2,457122
kind=time,calculator,earlyfail,lazy,1,2,9706
kind=time,calculator,earlyfail,lazy,2,2,864372
kind=time,calculator,earlyfail,lazy,3,2,10148
kind=time,calculator,earlyfail,lazy,0,3,462936
kind=time,calculator,earlyfail,lazy,1,3,9754
kind=time,calculator,earlyfail,lazy,2,3,878284
kind=time,calculator,earlyfail,lazy,3,3,10365
kind=time,calculator,earlyfail,lazy,0,4,462465
kind=time,calculator,earlyfail,lazy,1,4,9836
kind=time,calculator,earlyfail,lazy,2,4,870494
kind=time,calculator,earlyfail,lazy,3,4,9730
kind=time,calculator,earlyfail,lazy,0,5,465279
kind=time,calculator,earlyfail,lazy,1,5,9840
kind=time,calculator,earlyfail,lazy,2,5,862548
kind=time,calculator,earlyfail,lazy,3,5,9789
kind=time,calculator,earlyfail,lazy,0,6,456465
kind=time,calculator,earlyfail,lazy,1,6,9521
kind=time,calculator,earlyfail,lazy,2,6,861936
kind=time,calculator,earlyfail,lazy,3,6,9693
kind=time,calculator,earlyfail,lazy,0,7,453389
kind=time,calculator,earlyfail,lazy,1,7,9752
kind=time,calculator,earlyfail,lazy,2,7,879730
kind=time,calculator,earlyfail,lazy,3,7,10198
kind=time,calculator,earlyfail,lazy,0,8,463500
kind=time,calculator,earlyfail,lazy,1,8,9674
kind=time,calculator,earlyfail,lazy,2,8,874900
kind=time,calculator,earlyfail,lazy,3,8,10089
kind=time,calculator,earlyfail,lazy,0,9,457383
kind=time,calculator,earlyfail,lazy,1,9,9506
kind=time,calculator,earlyfail,lazy,2,9,876637
kind=time,calculator,earlyfail,lazy,3,9,10309
kind=time,calculator,earlyfail,lazy,0,10,463757
kind=time,calculator,earlyfail,lazy,1,10,10173
kind=time,calculator,earlyfail,lazy,2,10,877235
kind=time,calculator,earlyfail,lazy,3,10,10172
kind=time,calculator,earlyfail,lazy,0,11,472947
kind=time,calculator,earlyfail,lazy,1,11,10018
kind=time,calculator,earlyfail,lazy,2,11,890626
kind=time,calculator,earlyfail,lazy,3,11,9898
kind=time,calculator,earlyfail,lazy,0,12,456712
kind=time,calculator,earlyfail,lazy,1,12,9983
kind=time,calculator,earlyfail,lazy,2,12,870915
kind=time,calculator,earlyfail,lazy,3,12,10362
kind=time,calculator,earlyfail,lazy,0,13,461712
kind=time,calculator,earlyfail,lazy,1,13,9635
kind=time,calculator,earlyfail,lazy,2,13,874261
kind=time,calculator,earlyfail,lazy,3,13,11646
kind=time,calculator,earlyfail,lazy,0,14,472831
kind=time,calculator,earlyfail,lazy,1,14,10355
kind=time,calculator,earlyfail,lazy,2,14,869763
kind=time,calculator,earlyfail,lazy,3,14,10208
kind=time,calculator,earlyfail,lazy,0,15,467896
kind=time,calculator,earlyfail,lazy,1,15,9814
kind=time,calculator,earlyfail,lazy,2,15,871043
kind=time,calculator,earlyfail,lazy,3,15,10537
kind=time,calculator,earlyfail,lazy,0,16,464725
kind=time,calculator,earlyfail,lazy,1,16,10149
kind=time,calculator,earlyfail,lazy,2,16,874792
kind=time,calculator,earlyfail,lazy,3,16,10928
kind=time,calculator,earlyfail,lazy,0,17,463720
kind=time,calculator,earlyfail,lazy,1,17,10192
kind=time,calculator,earlyfail,lazy,2,17,880124
kind=time,calculator,earlyfail,lazy,3,17,10466
kind=time,calculator,earlyfail,lazy,0,18,464596
kind=time,calculator,earlyfail,lazy,1,18,9881
kind=time,calculator,earlyfail,lazy,2,18,875242
kind=time,calculator,earlyfail,lazy,3,18,10464
kind=time,calculator,earlyfail,lazy,0,19,467870
kind=time,calculator,earlyfail,lazy,1,19,9952
kind=time,calculator,earlyfail,lazy,2,19,862851
kind=time,calculator,earlyfail,lazy,3,19,9892
kind=time,calculator,earlyfail,lazy,0,20,458897
kind=time,calculator,earlyfail,lazy,1,20,9800
kind=time,calculator,earlyfail,lazy,2,20,870151
kind=time,calculator,earlyfail,lazy,3,20,9838
kind=time,calculator,earlyfail,lazy,0,21,459334
kind=time,calculator,earlyfail,lazy,1,21,10038
kind=time,calculator,earlyfail,lazy,2,21,884333
kind=time,calculator,earlyfail,lazy,3,21,10229
kind=time,calculator,earlyfail,lazy,0,22,470330
kind=time,calculator,earlyfail,lazy,1,22,10015
kind=time,calculator,earlyfail,lazy,2,22,872343
kind=time,calculator,earlyfail,lazy,3,22,9809
kind=time,calculator,earlyfail,lazy,0,23,458547
kind=time,calculator,earlyfail,lazy,1,23,9817
kind=time,calculator,earlyfail,lazy,2,23,870323
kind=time,calculator,earlyfail,lazy,3,23,9760
kind=time,calculator,earlyfail,lazy,0,24,458667
kind=time,calculator,earlyfail,lazy,1,24,9943
kind=time,calculator,earlyfail,lazy,2,24,874659
kind=time,calculator,earlyfail,lazy,3,24,10012
kind=time,calculator,earlyfail,lazy,0,25,466833
kind=time,calculator,earlyfail,lazy,1,25,10869
kind=time,calculator,earlyfail,lazy,2,25,872788
kind=time,calculator,earlyfail,lazy,3,25,10268
kind=time,calculator,earlyfail,lazy,0,26,456486
kind=time,calculator,earlyfail,lazy,1,26,9679
kind=time,calculator,earlyfail,lazy,2,26,866600
kind=time,calculator,earlyfail,lazy,3,26,10305
kind=time,calculator,earlyfail,lazy,0,27,460826
kind=time,calculator,earlyfail,lazy,1,27,9805
kind=time,calculator,earlyfail,lazy,2,27,874766
kind=time,calculator,earlyfail,lazy,3,27,10142
kind=time,calculator,earlyfail,lazy,0,28,467101
kind=time,calculator,earlyfail,lazy,1,28,9922
kind=time,calculator,earlyfail,lazy,2,28,881144
kind=time,calculator,earlyfail,lazy,3,28,10676
kind=time,calculator,earlyfail,lazy,0,29,460587
kind=time,calculator,earlyfail,lazy,1,29,9770
kind=time,calculator,earlyfail,lazy,2,29,873904
kind=time,calculator,earlyfail,lazy,3,29,9685
kind=time,calculator,earlyfail,lazy,0,30,457684
kind=time,calculator,earlyfail,lazy,1,30,9658
kind=time,calculator,earlyfail,lazy,2,30,868784
kind=time,calculator,earlyfail,lazy,3,30,9670
kind=time,calculator,earlyfail,lazy,0,31,461326
kind=time,calculator,earlyfail,lazy,1,31,9836
kind=time,calculator,earlyfail,lazy,2,31,871776
kind=time,calculator,earlyfail,lazy,3,31,9867
kind=time,calculator,earlyfail,lazy,0,32,462490
kind=time,calculator,earlyfail,lazy,1,32,9956
kind=time,calculator,earlyfail,lazy,2,32,879491
kind=time,calculator,earlyfail,lazy,3,32,10067
kind=time,calculator,earlyfail,lazy,0,33,455976
kind=time,calculator,earlyfail,lazy,1,33,10727
kind=time,calculator,earlyfail,lazy,2,33,874910
kind=time,calculator,earlyfail,lazy,3,33,10193
kind=time,calculator,earlyfail,lazy,0,34,461008
kind=time,calculator,earlyfail,lazy,1,34,9904
kind=time,calculator,earlyfail,lazy,2,34,876563
kind=time,calculator,earlyfail,lazy,3,34,10120
kind=time,calculator,earlyfail,lazy,0,35,466185
kind=time,calculator,earlyfail,lazy,1,35,9838
kind=time,calculator,earlyfail,lazy,2,35,876840
kind=time,calculator,earlyfail,lazy,3,35,10289
kind=time,calculator,earlyfail,lazy,0,36,480346
kind=time,calculator,earlyfail,lazy,1,36,11044
kind=time,calculator,earlyfail,lazy,2,36,878262
kind=time,calculator,earlyfail,lazy,3,36,10251
kind=time,calculator,earlyfail,lazy,0,37,459368
kind=time,calculator,earlyfail,lazy,1,37,9880
kind=time,calculator,earlyfail,lazy,2,37,865262
kind=time,calculator,earlyfail,lazy,3,37,9895
kind=time,calculator,earlyfail,lazy,0,38,460207
kind=time,calculator,earlyfail,lazy,1,38,9577
kind=time,calculator,earlyfail,lazy,2,38,891460
kind=time,calculator,earlyfail,lazy,3,38,10156
kind=time,calculator,earlyfail,lazy,0,39,467211
kind=time,calculator,earlyfail,lazy,1,39,9834
kind=time,calculator,earlyfail,lazy,2,39,874321
kind=time,calculator,earlyfail,lazy,3,39,10353
kind=time,calculator,earlyfail,lazy,0,40,456207
kind=time,calculator,earlyfail,lazy,1,40,9803
kind=time,calculator,earlyfail,lazy,2,40,877054
kind=time,calculator,earlyfail,lazy,3,40,10140
kind=time,calculator,earlyfail,lazy,0,41,463486
kind=time,calculator,earlyfail,lazy,1,41,9934
kind=time,calculator,earlyfail,lazy,2,41,871261
kind=time,calculator,earlyfail,lazy,3,41,9849
kind=time,calculator,earlyfail,lazy,0,42,462917
kind=time,calculator,earlyfail,lazy,1,42,9845
kind=time,calculator,earlyfail,lazy,2,42,871405
kind=time,calculator,earlyfail,lazy,3,42,10265
kind=time,calculator,earlyfail,lazy,0,43,466835
kind=time,calculator,earlyfail,lazy,1,43,9662
kind=time,calculator,earlyfail,lazy,2,43,882037
kind=time,calculator,earlyfail,lazy,3,43,10279
kind=time,calculator,earlyfail,lazy,0,44,458525
kind=time,calculator,earlyfail,lazy,1,44,9726
kind=time,calculator,earlyfail,lazy,2,44,869715
kind=time,calculator,earlyfail,lazy,3,44,9740
kind=time,calculator,earlyfail,lazy,0,45,462096
kind=time,calculator,earlyfail,lazy,1,45,9797
kind=time,calculator,earlyfail,lazy,2,45,868875
kind=time,calculator,earlyfail,lazy,3,45,9760
kind=time,calculator,earlyfail,lazy,0,46,459830
kind=time,calculator,earlyfail,lazy,1,46,9843
kind=time,calculator,earlyfail,lazy,2,46,891333
kind=time,calculator,earlyfail,lazy,3,46,10325
kind=time,calculator,earlyfail,lazy,0,47,464568
kind=time,calculator,earlyfail,lazy,1,47,10406
kind=time,calculator,earlyfail,lazy,2,47,875208
kind=time,calculator,earlyfail,lazy,3,47,21398
kind=time,calculator,earlyfail,lazy,0,48,489754
kind=time,calculator,earlyfail,lazy,1,48,29679
kind=time,calculator,earlyfail,lazy,2,48,888623
kind=time,calculator,earlyfail,lazy,3,48,10300
kind=time,calculator,earlyfail,lazy,0,49,466011
kind=time,calculator,earlyfail,lazy,1,49,9955
kind=time,calculator,earlyfail,lazy,2,49,906524
kind=time,calculator,earlyfail,lazy,3,49,10236
kind=time,calculator,earlyfail,lazy,0,50,473918
kind=time,calculator,earlyfail,lazy,1,50,9802
kind=time,calculator,earlyfail,lazy,2,50,880891
kind=time,calculator,earlyfail,lazy,3,50,11242
kind=time,calculator,earlyfail,lazy,0,51,458356
kind=time,calculator,earlyfail,lazy,1,51,9853
kind=time,calculator,earlyfail,lazy,2,51,869022
kind=time,calculator,earlyfail,lazy,3,51,9974
kind=time,calculator,earlyfail,lazy,0,52,461782
kind=time,calculator,earlyfail,lazy,1,52,9901
kind=time,calculator,earlyfail,lazy,2,52,880060
kind=time,calculator,earlyfail,lazy,3,52,10744
kind=time,calculator,earlyfail,lazy,0,53,464177
kind=time,calculator,earlyfail,lazy,1,53,9669
kind=time,calculator,earlyfail,lazy,2,53,877906
kind=time,calculator,earlyfail,lazy,3,53,9917
kind=time,calculator,earlyfail,lazy,0,54,464990
kind=time,calculator,earlyfail,lazy,1,54,9709
kind=time,calculator,earlyfail,lazy,2,54,877677
kind=time,calculator,earlyfail,lazy,3,54,9938
kind=time,calculator,earlyfail,lazy,0,55,455753
kind=time,calculator,earlyfail,lazy,1,55,9826
kind=time,calculator,earlyfail,lazy,2,55,873394
kind=time,calculator,earlyfail,lazy,3,55,9997
kind=time,calculator,earlyfail,lazy,0,56,462900
kind=time,calculator,earlyfail,lazy,1,56,9819
kind=time,calculator,earlyfail,lazy,2,56,872383
kind=time,calculator,earlyfail,lazy,3,56,10391
kind=time,calculator,earlyfail,lazy,0,57,617832
kind=time,calculator,earlyfail,lazy,1,57,9764
kind=time,calculator,earlyfail,lazy,2,57,869417
kind=time,calculator,earlyfail,lazy,3,57,10062
kind=time,calculator,earlyfail,lazy,0,58,467905
kind=time,calculator,earlyfail,lazy,1,58,10433
kind=time,calculator,earlyfail,lazy,2,58,882834
kind=time,calculator,earlyfail,lazy,3,58,10253
kind=time,calculator,earlyfail,lazy,0,59,466603
kind=time,calculator,earlyfail,lazy,1,59,9942
kind=time,calculator,earlyfail,lazy,2,59,866493
kind=time,calculator,earlyfail,lazy,3,59,9929
kind=time,rhocalc,full,eager,0,0,1064728
kind=time,rhocalc,full,eager,1,0,2996249
kind=time,rhocalc,full,eager,2,0,381749
kind=time,rhocalc,full,eager,3,0,8066627
kind=time,rhocalc,full,eager,0,1,1059751
kind=time,rhocalc,full,eager,1,1,2952950
kind=time,rhocalc,full,eager,2,1,382563
kind=time,rhocalc,full,eager,3,1,8008064
kind=time,rhocalc,full,eager,0,2,1056995
kind=time,rhocalc,full,eager,1,2,2919445
kind=time,rhocalc,full,eager,2,2,379856
kind=time,rhocalc,full,eager,3,2,7985863
kind=time,rhocalc,full,eager,0,3,1064445
kind=time,rhocalc,full,eager,1,3,2942262
kind=time,rhocalc,full,eager,2,3,382025
kind=time,rhocalc,full,eager,3,3,7942190
kind=time,rhocalc,full,eager,0,4,1062996
kind=time,rhocalc,full,eager,1,4,2948058
kind=time,rhocalc,full,eager,2,4,380879
kind=time,rhocalc,full,eager,3,4,7980781
kind=time,rhocalc,full,eager,0,5,1061429
kind=time,rhocalc,full,eager,1,5,2932461
kind=time,rhocalc,full,eager,2,5,379150
kind=time,rhocalc,full,eager,3,5,7993406
kind=time,rhocalc,full,eager,0,6,1059025
kind=time,rhocalc,full,eager,1,6,2921334
kind=time,rhocalc,full,eager,2,6,380345
kind=time,rhocalc,full,eager,3,6,8070174
kind=time,rhocalc,full,eager,0,7,1066291
kind=time,rhocalc,full,eager,1,7,2931052
kind=time,rhocalc,full,eager,2,7,382495
kind=time,rhocalc,full,eager,3,7,8001340
kind=time,rhocalc,full,eager,0,8,1064341
kind=time,rhocalc,full,eager,1,8,2962719
kind=time,rhocalc,full,eager,2,8,381460
kind=time,rhocalc,full,eager,3,8,7974152
kind=time,rhocalc,full,eager,0,9,1067602
kind=time,rhocalc,full,eager,1,9,2939268
kind=time,rhocalc,full,eager,2,9,382053
kind=time,rhocalc,full,eager,3,9,8015751
kind=time,rhocalc,full,eager,0,10,1063372
kind=time,rhocalc,full,eager,1,10,2943814
kind=time,rhocalc,full,eager,2,10,379769
kind=time,rhocalc,full,eager,3,10,7994206
kind=time,rhocalc,full,eager,0,11,1062446
kind=time,rhocalc,full,eager,1,11,2932999
kind=time,rhocalc,full,eager,2,11,381548
kind=time,rhocalc,full,eager,3,11,8007362
kind=time,rhocalc,full,eager,0,12,1062506
kind=time,rhocalc,full,eager,1,12,2935122
kind=time,rhocalc,full,eager,2,12,380665
kind=time,rhocalc,full,eager,3,12,8029505
kind=time,rhocalc,full,eager,0,13,1064056
kind=time,rhocalc,full,eager,1,13,2942078
kind=time,rhocalc,full,eager,2,13,381571
kind=time,rhocalc,full,eager,3,13,7990689
kind=time,rhocalc,full,eager,0,14,1058715
kind=time,rhocalc,full,eager,1,14,2940251
kind=time,rhocalc,full,eager,2,14,381524
kind=time,rhocalc,full,eager,3,14,7993891
kind=time,rhocalc,full,eager,0,15,1065711
kind=time,rhocalc,full,eager,1,15,2934706
kind=time,rhocalc,full,eager,2,15,378309
kind=time,rhocalc,full,eager,3,15,7977517
kind=time,rhocalc,full,eager,0,16,1070607
kind=time,rhocalc,full,eager,1,16,2938618
kind=time,rhocalc,full,eager,2,16,380667
kind=time,rhocalc,full,eager,3,16,7983368
kind=time,rhocalc,full,eager,0,17,1065447
kind=time,rhocalc,full,eager,1,17,2941142
kind=time,rhocalc,full,eager,2,17,377013
kind=time,rhocalc,full,eager,3,17,8005197
kind=time,rhocalc,full,eager,0,18,1062741
kind=time,rhocalc,full,eager,1,18,2938336
kind=time,rhocalc,full,eager,2,18,379889
kind=time,rhocalc,full,eager,3,18,7989211
kind=time,rhocalc,full,eager,0,19,1060996
kind=time,rhocalc,full,eager,1,19,2935365
kind=time,rhocalc,full,eager,2,19,379713
kind=time,rhocalc,full,eager,3,19,8028689
kind=time,rhocalc,full,eager,0,20,1066773
kind=time,rhocalc,full,eager,1,20,2941236
kind=time,rhocalc,full,eager,2,20,375400
kind=time,rhocalc,full,eager,3,20,7942638
kind=time,rhocalc,full,eager,0,21,1056274
kind=time,rhocalc,full,eager,1,21,2922043
kind=time,rhocalc,full,eager,2,21,378873
kind=time,rhocalc,full,eager,3,21,7912771
kind=time,rhocalc,full,eager,0,22,1056943
kind=time,rhocalc,full,eager,1,22,2915943
kind=time,rhocalc,full,eager,2,22,381157
kind=time,rhocalc,full,eager,3,22,7919713
kind=time,rhocalc,full,eager,0,23,1056234
kind=time,rhocalc,full,eager,1,23,2915773
kind=time,rhocalc,full,eager,2,23,380500
kind=time,rhocalc,full,eager,3,23,7962294
kind=time,rhocalc,full,eager,0,24,1055186
kind=time,rhocalc,full,eager,1,24,3434108
kind=time,rhocalc,full,eager,2,24,396660
kind=time,rhocalc,full,eager,3,24,7954876
kind=time,rhocalc,full,eager,0,25,1059700
kind=time,rhocalc,full,eager,1,25,2956726
kind=time,rhocalc,full,eager,2,25,381882
kind=time,rhocalc,full,eager,3,25,7985245
kind=time,rhocalc,full,eager,0,26,1058920
kind=time,rhocalc,full,eager,1,26,2917099
kind=time,rhocalc,full,eager,2,26,378753
kind=time,rhocalc,full,eager,3,26,7947789
kind=time,rhocalc,full,eager,0,27,1053259
kind=time,rhocalc,full,eager,1,27,2932677
kind=time,rhocalc,full,eager,2,27,380077
kind=time,rhocalc,full,eager,3,27,7958897
kind=time,rhocalc,full,eager,0,28,1058409
kind=time,rhocalc,full,eager,1,28,2915109
kind=time,rhocalc,full,eager,2,28,377204
kind=time,rhocalc,full,eager,3,28,7926029
kind=time,rhocalc,full,eager,0,29,1069025
kind=time,rhocalc,full,eager,1,29,2926765
kind=time,rhocalc,full,eager,2,29,380251
kind=time,rhocalc,full,eager,3,29,7926334
kind=time,rhocalc,full,eager,0,30,1059384
kind=time,rhocalc,full,eager,1,30,2939453
kind=time,rhocalc,full,eager,2,30,377949
kind=time,rhocalc,full,eager,3,30,7945901
kind=time,rhocalc,full,eager,0,31,1061225
kind=time,rhocalc,full,eager,1,31,2916258
kind=time,rhocalc,full,eager,2,31,377400
kind=time,rhocalc,full,eager,3,31,7942993
kind=time,rhocalc,full,eager,0,32,1058172
kind=time,rhocalc,full,eager,1,32,2927561
kind=time,rhocalc,full,eager,2,32,380085
kind=time,rhocalc,full,eager,3,32,7933913
kind=time,rhocalc,full,eager,0,33,1060086
kind=time,rhocalc,full,eager,1,33,2927218
kind=time,rhocalc,full,eager,2,33,378090
kind=time,rhocalc,full,eager,3,33,7962976
kind=time,rhocalc,full,eager,0,34,1056185
kind=time,rhocalc,full,eager,1,34,2932522
kind=time,rhocalc,full,eager,2,34,377291
kind=time,rhocalc,full,eager,3,34,7952157
kind=time,rhocalc,full,eager,0,35,1058171
kind=time,rhocalc,full,eager,1,35,2912149
kind=time,rhocalc,full,eager,2,35,376156
kind=time,rhocalc,full,eager,3,35,7936671
kind=time,rhocalc,full,eager,0,36,1052687
kind=time,rhocalc,full,eager,1,36,2925271
kind=time,rhocalc,full,eager,2,36,375508
kind=time,rhocalc,full,eager,3,36,7935472
kind=time,rhocalc,full,eager,0,37,1058106
kind=time,rhocalc,full,eager,1,37,2924816
kind=time,rhocalc,full,eager,2,37,380652
kind=time,rhocalc,full,eager,3,37,8001554
kind=time,rhocalc,full,eager,0,38,1051084
kind=time,rhocalc,full,eager,1,38,2927433
kind=time,rhocalc,full,eager,2,38,381729
kind=time,rhocalc,full,eager,3,38,7929954
kind=time,rhocalc,full,eager,0,39,1057853
kind=time,rhocalc,full,eager,1,39,2929061
kind=time,rhocalc,full,eager,2,39,379592
kind=time,rhocalc,full,eager,3,39,7932825
kind=time,rhocalc,full,eager,0,40,1055521
kind=time,rhocalc,full,eager,1,40,2916300
kind=time,rhocalc,full,eager,2,40,377768
kind=time,rhocalc,full,eager,3,40,7945374
kind=time,rhocalc,full,eager,0,41,1052482
kind=time,rhocalc,full,eager,1,41,2921187
kind=time,rhocalc,full,eager,2,41,377908
kind=time,rhocalc,full,eager,3,41,7913893
kind=time,rhocalc,full,eager,0,42,1059591
kind=time,rhocalc,full,eager,1,42,2925481
kind=time,rhocalc,full,eager,2,42,378735
kind=time,rhocalc,full,eager,3,42,7913952
kind=time,rhocalc,full,eager,0,43,1061562
kind=time,rhocalc,full,eager,1,43,2920132
kind=time,rhocalc,full,eager,2,43,377345
kind=time,rhocalc,full,eager,3,43,7933304
kind=time,rhocalc,full,eager,0,44,1060648
kind=time,rhocalc,full,eager,1,44,2923200
kind=time,rhocalc,full,eager,2,44,378432
kind=time,rhocalc,full,eager,3,44,7943061
kind=time,rhocalc,full,eager,0,45,1057824
kind=time,rhocalc,full,eager,1,45,2911776
kind=time,rhocalc,full,eager,2,45,377216
kind=time,rhocalc,full,eager,3,45,7932410
kind=time,rhocalc,full,eager,0,46,1057102
kind=time,rhocalc,full,eager,1,46,2913345
kind=time,rhocalc,full,eager,2,46,376602
kind=time,rhocalc,full,eager,3,46,7933393
kind=time,rhocalc,full,eager,0,47,1053888
kind=time,rhocalc,full,eager,1,47,2918324
kind=time,rhocalc,full,eager,2,47,379084
kind=time,rhocalc,full,eager,3,47,7965881
kind=time,rhocalc,full,eager,0,48,1067647
kind=time,rhocalc,full,eager,1,48,2930552
kind=time,rhocalc,full,eager,2,48,377699
kind=time,rhocalc,full,eager,3,48,7936223
kind=time,rhocalc,full,eager,0,49,1051525
kind=time,rhocalc,full,eager,1,49,2909961
kind=time,rhocalc,full,eager,2,49,379953
kind=time,rhocalc,full,eager,3,49,7939933
kind=time,rhocalc,full,eager,0,50,1059338
kind=time,rhocalc,full,eager,1,50,2924434
kind=time,rhocalc,full,eager,2,50,382979
kind=time,rhocalc,full,eager,3,50,7992970
kind=time,rhocalc,full,eager,0,51,1064667
kind=time,rhocalc,full,eager,1,51,2938385
kind=time,rhocalc,full,eager,2,51,383193
kind=time,rhocalc,full,eager,3,51,7988593
kind=time,rhocalc,full,eager,0,52,1065209
kind=time,rhocalc,full,eager,1,52,2940735
kind=time,rhocalc,full,eager,2,52,379417
kind=time,rhocalc,full,eager,3,52,7976233
kind=time,rhocalc,full,eager,0,53,1059792
kind=time,rhocalc,full,eager,1,53,2937084
kind=time,rhocalc,full,eager,2,53,378405
kind=time,rhocalc,full,eager,3,53,7981511
kind=time,rhocalc,full,eager,0,54,1056268
kind=time,rhocalc,full,eager,1,54,2926339
kind=time,rhocalc,full,eager,2,54,380469
kind=time,rhocalc,full,eager,3,54,7971505
kind=time,rhocalc,full,eager,0,55,1061905
kind=time,rhocalc,full,eager,1,55,2920296
kind=time,rhocalc,full,eager,2,55,380168
kind=time,rhocalc,full,eager,3,55,7946118
kind=time,rhocalc,full,eager,0,56,1059318
kind=time,rhocalc,full,eager,1,56,2936266
kind=time,rhocalc,full,eager,2,56,377856
kind=time,rhocalc,full,eager,3,56,7969406
kind=time,rhocalc,full,eager,0,57,1061428
kind=time,rhocalc,full,eager,1,57,2931842
kind=time,rhocalc,full,eager,2,57,380335
kind=time,rhocalc,full,eager,3,57,7972942
kind=time,rhocalc,full,eager,0,58,1063184
kind=time,rhocalc,full,eager,1,58,2954033
kind=time,rhocalc,full,eager,2,58,379179
kind=time,rhocalc,full,eager,3,58,7978272
kind=time,rhocalc,full,eager,0,59,1063876
kind=time,rhocalc,full,eager,1,59,2937979
kind=time,rhocalc,full,eager,2,59,377242
kind=time,rhocalc,full,eager,3,59,7999172
kind=time,rhocalc,full,lazy,0,0,1078712
kind=time,rhocalc,full,lazy,1,0,2950117
kind=time,rhocalc,full,lazy,2,0,384594
kind=time,rhocalc,full,lazy,3,0,8043244
kind=time,rhocalc,full,lazy,0,1,1076395
kind=time,rhocalc,full,lazy,1,1,2947563
kind=time,rhocalc,full,lazy,2,1,382179
kind=time,rhocalc,full,lazy,3,1,8052986
kind=time,rhocalc,full,lazy,0,2,1071865
kind=time,rhocalc,full,lazy,1,2,2943855
kind=time,rhocalc,full,lazy,2,2,381642
kind=time,rhocalc,full,lazy,3,2,8039119
kind=time,rhocalc,full,lazy,0,3,1071935
kind=time,rhocalc,full,lazy,1,3,2937061
kind=time,rhocalc,full,lazy,2,3,383061
kind=time,rhocalc,full,lazy,3,3,8036172
kind=time,rhocalc,full,lazy,0,4,1070038
kind=time,rhocalc,full,lazy,1,4,2952523
kind=time,rhocalc,full,lazy,2,4,383139
kind=time,rhocalc,full,lazy,3,4,8066362
kind=time,rhocalc,full,lazy,0,5,1077333
kind=time,rhocalc,full,lazy,1,5,2956389
kind=time,rhocalc,full,lazy,2,5,383050
kind=time,rhocalc,full,lazy,3,5,8057818
kind=time,rhocalc,full,lazy,0,6,1072984
kind=time,rhocalc,full,lazy,1,6,2944716
kind=time,rhocalc,full,lazy,2,6,383538
kind=time,rhocalc,full,lazy,3,6,8073417
kind=time,rhocalc,full,lazy,0,7,1086321
kind=time,rhocalc,full,lazy,1,7,2945880
kind=time,rhocalc,full,lazy,2,7,382594
kind=time,rhocalc,full,lazy,3,7,8076244
kind=time,rhocalc,full,lazy,0,8,1072644
kind=time,rhocalc,full,lazy,1,8,2944588
kind=time,rhocalc,full,lazy,2,8,383894
kind=time,rhocalc,full,lazy,3,8,8085783
kind=time,rhocalc,full,lazy,0,9,1076082
kind=time,rhocalc,full,lazy,1,9,2967810
